std_channel_0,std_channel_1,std_channel_2,std_channel_3,std_channel_4,std_channel_5,std_channel_6,std_channel_7,std_channel_8,std_channel_9,std_channel_10,std_channel_11,std_channel_12,std_channel_13
4.21883522,10.48978699,0.892040109,6.481476343,8.994938379,2.670405662,6.35273353,8.689366428,5.26943918,1.400645464,10.35494865,10.2237728,17.04645251,4.462656532
4.113848333,9.973038348,8.998022744,10.15348485,11.42562607,2.735184915,5.618862506,10.22790413,12.44653856,13.81182842,8.872505309,8.092144116,9.964296437,10.0969049
2.794845679,1.675616636,3.086617843,1.645067349,1.287444201,1.665009329,4.404373725,4.462096032,4.85545898,1.783172797,4.724727005,3.781645595,5.817596066,3.306232422
7.33219692,4.815463956,5.578866617,6.087462451,2.447517715,2.581598138,6.211008588,7.281074573,5.953409453,3.991774494,4.988568735,2.651748202,6.764423873,10.26581604
2.16717722,3.849164155,3.438222549,4.818739403,2.889424381,0.67041603,1.230696548,4.871831708,3.630523078,15.05030598,7.85349238,6.422266175,17.67919559,5.552922981
1.885250063,5.063575594,2.662329708,2.553107586,3.256231806,1.432352871,2.743090948,6.222499412,8.431138562,8.053781011,6.578990513,6.273337833,7.041063143,4.171935445
7.040541708,3.90822033,4.360961597,3.134599258,4.380613383,5.728569493,4.014263605,6.697140897,3.45900094,3.851862543,5.102921695,5.249737689,7.182483319,6.518816294
7.996263416,6.934134823,8.253720848,5.779258675,0.460632865,5.038119238,13.84633707,22.66146505,9.923091973,6.385257817,6.789447166,3.420517944,7.417273138,9.372842398
8.520212573,9.125016407,8.894106782,7.073829616,3.113354864,6.474036495,11.95385637,18.12152992,11.36185447,7.449795711,7.634777576,11.32159014,10.89516407,9.6186909
4.520798711,4.98589109,3.582862758,3.114609196,2.278365767,1.339089016,3.841191162,3.436932821,3.012239073,1.429059655,6.790932659,3.751867913,6.12852387,4.321559776
4.187397589,2.777652647,1.694654863,2.769740989,2.432063531,2.446432049,3.696634701,3.600136088,4.019127549,3.865397424,3.738411769,3.766723937,4.148785692,3.327003652
2.802632497,4.43014694,1.860595315,2.779726997,4.224358903,1.581924276,4.85952755,4.702441769,5.793659379,1.04661069,3.128711202,3.085214334,4.002541389,3.704664302
15.91645362,6.656893763,8.441077255,10.19841781,3.37844729,6.073468789,6.789186013,9.663026413,10.11315973,9.570053391,7.243899429,9.39207811,6.245615359,9.110392873
3.125105674,5.456196087,3.226542673,5.283758727,4.592420889,2.921356349,5.429751347,6.580897541,6.166275397,6.85970472,2.851873903,2.852135574,7.286671632,6.151370853
4.539730438,1.987651381,2.137592766,1.831012231,2.346536749,2.970966544,2.144541601,10.89567056,9.406587983,7.073763252,5.310162234,3.018777926,5.007081931,5.03981794
2.334974234,2.824630494,3.779837994,3.185368249,5.719695686,1.916407423,4.354377072,10.95579718,5.27180196,4.732753604,2.17183269,2.11294199,2.232019831,2.342519138
3.58166567,7.092258373,3.93992491,4.299226212,1.044850412,0.899914332,3.720902719,6.896166291,5.949774088,2.728390246,5.822699464,4.041991284,6.201304023,6.707325062
6.450334191,8.900225565,4.347132416,5.289785352,4.650633134,1.843279203,2.68408246,2.616844889,2.237114054,5.187480522,3.861378415,1.95439865,4.83073354,3.273383588
9.69963219,8.089215526,9.013844513,6.494640441,7.604324754,6.20310439,9.453543333,12.38867001,3.597826962,12.29588417,7.061603177,7.688849331,6.971538364,5.243235363
4.542751274,10.49576346,9.60441241,11.05650353,8.414052357,2.465131717,5.721379416,8.940165067,10.51303321,14.12279068,10.82919495,8.020347671,11.57879883,12.90620447
3.752082295,2.33735701,5.72452201,3.909137476,2.346650363,3.758636035,5.111769849,5.672312911,6.90511642,5.893017894,3.356471967,5.741688028,5.044237181,4.018805289
1.580707843,1.725128376,2.083213188,1.89902452,1.865539936,2.467794968,3.844182538,4.394168631,5.461949232,6.528622454,4.548100635,4.672737819,4.724607227,4.925698387
1.716467577,2.14309294,2.477370571,3.17738591,2.186059147,3.660731807,3.903319693,5.986201204,6.802485875,7.905137076,5.44836637,4.991772853,6.940089539,5.079796469
4.91775144,2.597347598,6.120133766,3.179400234,3.045815769,4.144745839,4.513093223,6.638618028,6.976104894,7.306001704,5.91644662,8.117581587,7.210044598,6.747866692
4.970261768,3.458951268,3.280428666,3.715618727,4.598576791,2.742132729,2.246690518,5.373083313,5.90796124,5.81365337,3.964431126,4.672539991,4.416394512,4.62477385
34.53093756,28.74498366,24.03041857,24.07568177,26.76922095,19.25540617,21.78229286,24.3960324,33.17399937,34.02536323,25.53628618,15.39793732,28.88066706,21.81418407
5.775036251,4.611144055,4.786027095,3.19501654,2.498640059,2.796742858,6.955912133,9.409513688,3.158872063,4.65157433,5.994814591,7.608167553,5.77474548,6.092195134
3.689903159,5.35622682,4.36855935,4.464342872,4.865844976,3.106253322,4.732246843,7.460727673,5.102109815,6.296174206,5.325343531,2.565412003,4.997510633,4.633868426
8.313115702,1.522061874,4.452418219,0.891310895,4.061872693,3.026492127,2.646611475,5.864275398,7.25181675,3.575805451,4.969568619,9.96011771,4.124406421,5.742001699
4.932199312,4.957844791,6.258665664,7.333164007,4.127154224,2.117290119,1.414679051,2.95868373,2.041760893,3.901691304,2.716843402,5.027116392,4.603990747,4.535826058
8.475266171,7.453063145,7.73625896,6.526694272,3.750983114,5.476859344,13.66882765,11.7682101,11.90662264,9.16217562,8.044232553,7.183664319,8.765113809,9.534659193
8.484000192,10.2590371,6.989811232,8.228945394,6.829098692,7.57215682,6.628327709,6.624031788,7.47601755,9.14066386,7.56881447,3.888486082,9.681445549,9.59287911
3.964270965,8.95504034,7.453385746,8.174685656,7.552476717,1.513845361,3.966830382,7.741574471,9.731449019,12.96871571,8.425559795,6.618643334,10.19285175,9.471600221
4.54546623,4.746917693,6.745419622,6.381216045,3.86285764,4.282968023,6.950439051,9.586186996,4.869055096,6.378795156,5.081026615,4.217449414,4.709603136,5.326799739
2.888348056,6.205901773,5.337426839,4.331829455,2.220819503,2.278208829,3.615987844,4.29350819,5.691255095,8.064021912,9.697110363,9.730400845,8.086280565,9.283559327
4.468010471,3.458413242,5.009767891,4.514749371,3.877105682,3.97947641,3.380297954,5.599573658,6.247333341,5.56048759,5.157320483,6.228368049,4.713320534,5.151877058
1.617744907,2.201830455,4.475305199,2.451884078,2.045338862,2.34881145,2.099676282,6.830841855,3.113126501,3.721998803,2.48840044,4.527924228,1.845893378,3.393079365
6.499600419,5.268145997,3.599459798,4.326173931,10.43201167,2.307314297,7.508125677,9.885596091,18.93335371,12.57826644,6.543900589,4.2755935,7.956955676,7.235731578
3.49045505,4.10354711,3.700477088,4.320561626,2.774569706,2.61121026,4.678747343,6.555190061,5.560432287,5.420351576,2.985076144,2.74245771,5.691085346,6.57764453
8.437873012,5.280808366,2.776187896,4.130927346,3.951898875,1.454930708,4.670939771,5.527244852,4.023501502,4.119643117,2.60530219,1.99320652,4.785059581,8.015215704
25.239475,18.7490904,16.17539685,17.09651134,15.66449104,14.465945,12.22134837,18.6672659,16.94838016,36.45023076,17.5536159,11.71435221,23.45616886,20.94239809
5.637003956,4.257565387,3.698285188,4.319116179,1.081148331,2.375974981,7.053777854,12.09013771,15.09682233,7.311182669,3.942550865,3.841558792,4.584288733,5.8389792
5.386827311,6.614009962,6.741342269,6.423465429,7.723230835,3.347327109,7.71636888,5.872977535,6.4221512,3.699061742,3.842896784,6.914045916,3.812627109,7.221657909
7.881817533,3.641441534,6.999763669,3.922920366,5.909698962,1.582619128,7.963856793,2.793693584,9.134730205,3.89927025,7.967773153,5.743973928,10.11468941,4.861173004
0.926798967,3.70948531,2.785198176,3.968328808,2.631300788,2.419040352,2.623872054,4.298538896,5.883266472,5.48150468,3.591052672,3.061105821,4.283292097,6.223172808
10.71456174,7.536113494,3.057661752,4.538754248,6.214140611,1.499120962,3.072704058,8.263690522,3.93509866,6.208677033,7.083364401,7.694686176,9.854612832,9.840340573
9.261236049,6.76842739,4.748891375,4.975545986,4.392401208,2.349775068,5.472731019,6.180347891,5.168724098,6.810716917,4.694617062,2.765184419,6.292611052,7.711304593
3.204687144,6.404644029,3.80424897,5.267709255,5.218968071,6.11486535,3.981382398,3.44011578,5.981740466,6.503313339,5.840251094,5.803222226,5.586380423,5.775245738
13.95998121,9.074999306,7.688869072,9.089119248,4.823934259,5.403058036,7.779150803,4.304616499,14.60155969,6.995378708,11.57430341,2.839304542,9.454989783,4.872755165
5.306207509,8.537728712,8.804904922,6.524166096,4.053601829,2.194179902,1.956017681,3.905885434,4.421354432,3.702184447,6.476900979,11.23458517,7.070062642,13.58429457
13.39988366,10.19400341,8.891961314,7.539315382,1.679753121,2.763551352,8.354455244,19.20365944,13.20934704,10.49274216,11.90451574,9.132529516,15.5059752,16.87807505
7.303052067,24.13318829,8.391528419,11.99563258,2.561807899,15.47831111,6.650192618,6.5073221,4.943830318,21.70015278,4.787439668,16.81532965,4.151485309,16.89079005
6.172495437,8.561682425,7.174369891,6.735246619,4.547869972,3.555768278,5.548595215,3.81890033,4.927605766,4.501135745,5.200742276,3.750682357,8.057408915,15.61308762
10.0791569,7.151205574,3.577855909,5.658285151,3.580246116,2.761351484,5.560395097,8.271494971,2.127923621,4.937936279,5.745100875,7.222212559,5.60378315,5.934766208
37.32208875,68.36246618,24.068267,93.19562991,22.11188652,86.17689871,19.71765497,86.94235622,25.14716403,102.745097,23.91776682,16.6963535,31.13008667,45.89912971
5.24642922,8.815383242,4.679940367,6.172330905,4.160613855,2.447747253,3.93494279,6.256858571,7.109277239,2.776336002,6.610310035,4.412009908,7.584758481,7.45083638
4.947189694,6.498206436,4.285920176,6.290574209,0.215117768,2.033066837,3.976730135,6.302632576,5.675469395,8.110104615,6.986028756,6.623712145,7.055028003,7.492713798
0.925682531,3.996183813,3.21880875,3.562768943,1.884191697,2.687778974,4.371213441,7.161125921,7.788442249,6.101070379,4.492988836,3.782486628,6.183250725,6.697752769
7.726405108,5.42114857,4.728476711,5.32098231,3.07671375,3.41239344,4.415556422,5.832305518,9.433025752,9.218093841,9.300560306,9.72589079,7.029323121,8.353157777
3.385514668,6.904729558,2.700810164,6.242562149,4.95175628,2.948487983,4.155630486,7.69538954,9.642040076,8.929143768,7.769147375,6.497294249,7.314549,6.81283158
5.700010407,6.146361387,4.792192631,5.306006839,0.512710072,4.619338631,3.501779017,6.136669214,5.592454201,12.15814578,6.632090198,7.099781146,7.382827985,7.617011855
2.425406582,4.955384014,3.826330512,4.297927039,3.877903328,3.697535982,4.220354662,4.228102431,5.735672041,6.851865577,6.271302081,5.356930572,5.835830007,6.374827106
4.956029599,9.482639542,3.980599261,5.149360256,3.757449798,3.559763072,2.980009734,2.670738634,2.378283154,5.787468948,2.470756714,1.342173607,4.208574268,2.223255095
0.642637482,2.587490526,1.918229372,2.324487117,2.712750493,1.759086728,1.487905012,9.793033572,9.972507782,7.786417376,3.662191047,2.495570136,3.840654915,2.573244217
1.416054107,5.575927705,3.249099382,1.896916728,3.995159045,3.454835266,3.099681819,5.432092024,6.572679037,6.588485759,2.235225034,2.960973849,5.061866969,2.799743057
8.384289783,7.522425112,7.618794278,6.375281958,3.381942279,5.783224519,11.9614807,17.1989042,13.95024314,9.383792599,6.946468045,14.50344433,7.797508824,9.316511215
6.303621777,5.806379159,3.589819018,4.031005311,3.828359599,1.306672059,6.113699871,10.69015014,2.670211607,5.060653924,5.094663704,6.608103369,5.602623152,7.176252102
14.46370161,9.963814659,9.217376229,9.07108399,5.037252322,6.157321827,8.234972388,12.22256613,10.83622247,11.02129066,12.26169929,11.4745747,12.22724963,13.49481331
9.727592853,8.680594296,10.00363498,8.03991187,4.513000384,5.686432006,9.647382145,11.29524341,6.896695467,7.242505162,6.652223148,7.196297821,8.10013943,10.10046182
6.025392143,5.165845964,4.940617374,5.443689427,20.15554344,4.079027732,10.40540401,19.81246387,20.01988941,11.85407162,7.112775033,6.081623352,7.850298522,8.732141705
6.629575353,6.797153844,5.666948058,5.551367033,3.731256942,3.057353923,14.33669668,11.82253284,6.640536345,5.526436275,6.158666524,4.405830138,7.047650519,6.911388888
3.914360664,5.963427624,3.946177089,5.179416648,0.325781532,4.159933631,5.336367214,7.367562958,7.880811197,8.710807351,7.466357314,7.983683316,7.626057141,7.721488975
5.007470633,7.66909654,2.574319851,3.52701206,2.514326783,2.938888531,4.496966759,12.9189942,10.35990719,10.213206,7.184000201,7.73724338,5.286630784,4.932948686
2.510752275,2.730175976,3.411298085,1.891531147,7.149905157,1.451069097,1.23507331,1.424280645,2.645696393,3.793289949,1.730892576,4.807382044,4.375397242,3.469629215
3.626207404,4.431617143,4.988102381,3.331495923,1.593381389,2.422569435,4.371607489,7.794670134,5.523041327,6.244163053,4.581561546,3.610168527,5.157018737,4.020881083
9.676163865,7.914908394,10.01039829,8.183908581,3.59548236,5.378565405,10.06910978,12.19608236,10.49483991,8.865620573,8.683937987,11.75049256,10.3474455,9.808163597
2.364244179,4.441912932,2.275869464,4.129590753,2.148571782,1.909629575,1.495194466,7.24243587,5.866115014,5.089350745,4.776763817,3.721621656,3.637808724,4.019853328
4.336875076,4.871830596,5.669543398,4.210801962,1.63972128,2.408249664,4.238594034,7.668065962,5.683094302,6.895772438,4.663436004,3.529004637,5.461397991,3.903384137
11.43760002,9.759527691,4.628293832,5.839404028,4.523521428,1.491608695,2.849751507,2.847439171,2.347171303,4.734991838,2.184898103,2.574695997,5.007559072,5.375554937
19.69167623,16.05355561,14.39468187,14.06604412,9.0241933,9.940425063,13.30762033,16.18439433,15.95230798,20.07184623,18.47273807,11.63163713,26.19534651,13.3710904
5.872859455,8.608331396,5.417891491,8.685474553,3.559512158,5.875633193,15.12074472,13.07507609,8.605118481,8.375327861,9.282751513,8.310167831,10.71588432,11.82698777
2.272000976,3.560071569,2.432386536,2.674077399,2.881109539,3.007586931,3.118384759,2.1389693,2.331304758,2.432639126,1.061414346,2.437560363,3.030288513,3.070210907
3.46732064,6.499318706,3.589642735,4.648067251,2.601045188,3.033145521,3.683537054,5.665810935,5.903545957,5.566410924,3.332495844,3.161892503,3.992329998,3.021835207
2.65738665,1.783387438,2.875770222,1.333198721,1.103810209,1.42746122,4.180927822,4.35303786,4.925482333,1.810201318,4.50544523,3.227778327,5.50324291,3.031298607
7.218429518,10.90224922,2.001613766,2.988428677,2.564957802,1.744126353,1.892954222,2.710570526,3.571025743,4.208594096,4.069753128,3.123907278,6.672624956,12.26031711
3.968594228,2.587216628,4.53624087,2.620828296,2.778342488,5.805330029,4.7220218,4.797036091,11.01709717,10.75157381,7.953567605,4.623496333,7.349233771,6.04903094
4.432165834,3.905315492,5.054429952,4.084728457,2.955299376,3.333210981,8.076159391,13.67352936,19.32303153,10.85961772,4.628710491,3.625158447,6.127371979,5.653942726
1.776943995,3.778041235,1.371628358,2.978658114,2.958427228,1.301239956,8.440839975,9.205442844,3.552510067,4.57884312,4.342792377,5.118181348,4.431465045,10.78939317
12.89591703,9.478356263,11.70702571,8.50941853,11.45352663,7.405716344,12.50197259,17.47114294,6.806310316,12.87310036,10.20573875,10.2968226,10.58807922,8.691064657
4.903391109,5.808597774,5.148505943,4.810041642,1.495091732,1.77967425,1.986306016,6.017276071,6.620143745,5.255978166,4.066826184,4.376258381,7.87455049,5.464177631
6.646696432,3.810650825,3.735452386,3.327443599,3.201390427,3.632448602,3.410631027,5.611539449,5.996842006,6.650979665,5.283822215,5.753190203,7.29551858,5.950632286
5.789176642,6.607028354,6.941082068,4.499401035,3.459423239,2.724014176,11.33018057,7.849434558,4.814656171,10.23354225,6.319470076,5.692564965,7.235232437,6.858081524
6.432570551,3.027236083,6.73927872,5.150690468,0.104977199,2.712705408,3.008131855,12.01747102,13.53014635,9.797222281,6.114673156,2.64490632,6.680429311,7.49776211
8.678726345,8.959969698,8.322175552,7.24540125,5.283572735,6.192105302,9.885526047,14.53450196,10.50543017,7.203189953,7.262535492,10.07384764,7.43717818,9.046680246
6.438884533,4.064397168,3.592270833,3.663519343,3.584075322,3.976308855,3.481252247,4.969077375,5.446340415,6.265170956,5.04634159,5.76000896,6.97112807,6.304342607
5.274017797,2.326180469,3.808237898,2.353987633,2.639884437,2.617333345,2.274144263,4.37846427,5.149817045,4.714408793,5.450951914,4.212450965,6.411092297,4.193151433
6.426980668,9.133303199,5.441119431,8.55317176,0.383224046,5.829096071,10.30178854,5.303831391,7.997426068,8.322967638,6.884542349,9.485969946,8.114046564,10.74347297
2.367676667,3.185682987,2.497707928,2.051338311,2.747493563,3.23946648,3.819770336,2.902621551,4.692867012,5.095863009,3.011388783,1.889531621,5.055994632,3.181143684
10.76648699,8.821918995,7.742396816,8.75148177,5.903003997,8.163337503,9.267370731,14.82129818,13.54810773,10.03909068,13.61701571,10.28217725,12.55973528,7.773665176
7.228446731,6.085381688,2.919841789,4.011584591,1.683636701,1.607423512,6.304294625,5.800386579,1.557510322,4.676024745,5.755690574,6.184044808,7.558110546,7.315961597
2.687938599,5.058758193,3.934031777,6.161119993,3.827960964,0.701590138,1.231824149,4.744756081,4.871927978,16.44711311,7.804037302,6.127477667,17.36404421,6.003812139
7.650827954,1.315667927,4.544318127,0.967777759,1.045141593,0.978430654,4.190584796,7.386489937,4.969302614,5.921097016,4.574787913,4.562331333,4.411870692,5.698028582
4.156121845,3.664539132,4.60991962,5.139364212,4.079037834,3.563303279,4.002623262,6.146456665,4.25121931,5.373073355,1.97921085,2.87860612,6.991701441,5.028112867
3.030676661,5.855261137,5.084056439,4.901554124,1.646123176,1.463678319,5.152528852,6.738575566,10.32748256,11.28910836,11.10783527,11.52524304,8.799449479,9.186970583
3.061438318,4.098155022,2.625099902,2.741852476,3.13555067,1.642068588,3.908340441,6.392568688,6.567102582,2.265941516,5.485759304,3.400357286,4.418148859,3.911095248
5.321045842,6.260437106,3.656081616,5.437517215,0.427640341,3.784539642,4.75969716,8.236442347,7.000580938,8.553580966,7.395405635,7.54491065,7.549813763,8.141891992
8.257480798,7.61206916,7.799502622,6.535411297,6.981112395,4.331608248,7.77908846,10.66676904,10.55270549,9.948149514,9.70823565,8.316785231,9.982106329,9.09148236
3.59591879,7.006119249,4.841820618,4.80462257,5.026238982,9.650799812,4.554923967,10.75373493,11.00364157,9.777052741,9.495125324,10.00328547,8.864236539,11.67294639
3.507508392,3.827428658,3.53263634,1.400620764,2.352513188,1.837178741,2.278258429,3.299965043,4.041321728,5.507515097,5.550829553,3.646999465,5.858933199,6.306963915
5.630708439,8.924247645,4.091656947,3.613268151,3.127934557,3.916401348,2.651190883,2.518875749,2.33239621,5.00300562,2.560239606,2.754774082,5.116445351,5.128518057
2.769435614,7.103958702,2.984944106,5.933548834,5.158037708,4.335034094,4.456928587,10.16419644,13.89717984,11.3602007,7.553725427,5.780200407,8.138352823,6.596165462
5.78759734,6.701090841,2.332316255,3.969667439,5.643656189,2.045153248,3.58776652,2.061950635,4.99255098,2.498137626,5.11532373,2.970055798,7.515224542,5.413931975
9.088452724,8.293746209,8.140232437,6.117089846,7.414222407,4.688826583,10.96587287,8.848315829,6.578328382,6.523001224,8.575910429,7.047984268,8.673736191,9.105880622
3.524985004,1.954261094,3.648333491,4.312534646,2.586055169,2.64656996,3.524060819,4.758233439,4.463301174,3.584781716,2.672984464,2.435091616,4.46345485,5.911636608
6.034459149,3.626388417,4.633248727,6.265296186,3.424618256,3.472899624,4.678203043,4.209206467,11.39781931,4.101064614,6.357239019,3.362156393,5.895206965,3.133409303
7.959448129,6.828652565,5.912384014,5.993016397,6.274949086,5.273990034,6.529055792,11.92897125,10.77434423,11.48509023,9.567734884,5.716778312,10.45895844,10.12465978
1.890802225,3.352613241,4.550132643,2.829573919,2.294212499,4.986010126,2.3578718,2.733827403,4.654770118,5.610692552,5.337221458,8.299926033,5.279576365,6.781288928
2.267640274,2.035154596,2.371163219,0.866728749,1.857394264,2.820016736,2.910686832,3.003152202,7.160872613,8.899478776,3.413127205,2.32771627,4.867018463,3.833514654
16.44555939,15.07205064,4.998202669,6.365188666,7.39966486,6.301929019,2.608337921,8.495535372,3.058312222,7.480552733,10.24986825,10.51923353,13.66210017,42.61033017
5.386576504,5.625907911,4.968150856,4.122660092,2.750653292,3.546218036,6.486839772,10.72683737,7.152733774,7.036256057,4.772426112,5.743676639,6.059875675,5.027223894
2.782943614,5.491695272,2.946518346,3.599778537,2.441128415,2.138662096,5.068265989,4.131563387,3.176545459,3.061527345,1.59247421,1.938084869,4.177604345,2.211987882
6.394730224,1.541535447,3.765417107,6.231825307,3.179603517,2.135835135,1.954262933,1.437971877,4.646002607,4.672199256,4.730129456,2.327177286,9.029396836,4.590674523
2.231051963,3.570610022,1.736473617,2.095404861,3.028071549,2.961671225,2.519734671,2.000545042,3.11100483,2.714734847,2.734476585,2.123445598,3.16080402,2.271845075
7.078042068,7.365589772,4.424557641,4.713746354,6.161751933,1.489297299,9.345393008,11.45248586,2.42130158,5.37741332,5.771371191,7.278530132,7.329361841,8.267768843
4.25717171,9.544821585,8.653115478,8.135526062,5.284990694,2.575567553,2.267186056,2.156200595,2.50893577,2.721132067,5.541449065,7.693714199,4.774057241,9.2172072
4.266584669,10.70700553,5.597363429,11.9365991,5.528352141,4.768120875,6.022780684,6.809690001,8.738984658,13.74389787,9.302292933,3.539293274,9.614294912,9.231808391
2.44745896,3.36773301,2.958721023,1.618834167,1.648891407,2.403465715,4.818208031,8.988017452,4.866617651,1.329241774,4.32922392,3.664463093,3.923790135,4.02669394
1.649767417,4.034063054,4.413696326,6.793070341,6.164295705,1.850678516,2.236540987,3.883627776,4.985178708,8.350427562,2.003232256,6.764314893,6.814371218,3.196412451
4.259495853,5.483936257,3.491580975,6.227849879,2.883845658,2.491118745,5.144412081,6.356576412,5.545307532,5.712396659,3.712598845,4.188208522,7.164024963,6.42720536
8.669031473,6.510856869,5.096209139,5.049424874,2.432983229,2.864141032,6.772463639,7.126029929,3.957210472,6.124958125,7.94319491,6.286026628,9.816199926,11.42791827
8.361190625,7.59937625,8.611489761,6.155887461,4.56240278,3.85701764,7.555120916,12.43695178,7.196199001,9.432807011,7.011469471,6.301797967,8.162098818,8.848909087
5.616274932,4.498281901,6.13693318,5.138831816,5.957493466,5.817372906,6.434005277,8.096397308,6.67879816,9.24739181,8.343464864,6.631801974,7.425130143,6.154223264
4.032494608,8.226548497,7.641145932,9.369902645,6.076927586,1.414140239,4.463454522,7.118784631,9.98489492,12.69571388,8.003388307,5.975687743,10.5787286,9.055250626
9.805044682,11.94918654,9.805694027,8.12477012,0.321047416,4.790483712,6.965734236,9.802948181,10.91594457,9.470635811,8.483647747,4.673607,9.838824042,11.71870008
19.29102437,65.79899098,26.67798822,14.33478705,22.91542697,9.174198237,10.27289679,15.70208378,16.3905219,26.58055135,22.83590264,14.41088706,20.71653117,120.4068645
6.939192794,11.67354967,6.664050807,10.53319829,4.298048738,6.627027336,17.74082179,15.3875105,7.584755633,5.647532978,9.849852483,9.859735853,11.15299131,14.72987896
11.9625478,6.158883731,3.67074381,3.447330293,9.01856063,4.223737178,4.864401564,5.59883808,7.798742706,7.890465515,2.310423351,4.456431518,6.023682389,13.654115
3.354124059,6.863394966,4.160403847,5.625284335,14.63127954,3.214294429,4.326407848,8.940802804,7.378520498,7.503692856,4.704829429,3.490689554,10.57062144,6.090647943
1.115376616,5.802016849,2.273999173,4.048145278,1.272716703,0.947988541,1.588183416,2.598166122,3.197449964,1.088670744,2.140890514,2.61123242,4.231925979,2.728007302
6.512178204,5.823686732,8.941063951,7.008201598,6.276111137,4.113352884,6.119718938,4.455828549,6.185569047,5.332219058,7.134952794,4.524624159,6.453551043,7.824197672
4.390597433,8.381043986,6.552713851,8.361334668,3.02182699,4.592494184,3.307191667,4.810416323,8.274405581,9.709878959,8.673145596,4.891633078,5.239948754,6.844807471
11.78528374,5.226323789,3.458875248,4.623666451,7.001849723,2.920111807,14.60697572,34.35311727,12.33846498,6.304102839,8.386969929,6.289899345,5.901374409,9.57829075
9.071452504,13.12290724,8.22421326,13.49005064,5.521369628,7.616822291,20.59057663,17.84363218,8.906211543,10.61655129,13.87487677,12.71867556,15.78886973,18.25984182
7.542769792,7.748092944,7.976374935,7.368357941,4.518656203,4.479400344,8.542335498,13.97973672,7.881974721,6.142748041,6.907639666,5.017002284,8.097829536,9.555131586
4.42826576,4.622351397,3.535663224,3.059575276,7.588250366,2.752940705,5.572234122,8.539037971,12.21173727,10.48314546,5.917334275,10.68441621,6.399721551,13.05686974
10.21776823,11.95335874,11.74434072,11.4719673,13.08027986,12.19327902,14.04005746,14.28229967,14.99284849,16.55948151,11.26137435,13.39339435,12.41162401,10.70742157
2.162139912,4.312584129,2.58057073,4.295476433,5.102286206,5.817460294,4.445247573,9.498517874,7.967968503,6.719640948,5.192126624,7.505199217,4.979585393,4.932346071
7.819171167,4.26084359,5.550711904,4.769411283,6.351942505,2.959439274,4.436748578,3.456045648,4.00492761,5.02862965,4.524610907,4.368879619,5.48516812,8.754362755
7.923079899,6.353294701,7.641452561,6.934517456,8.028778918,4.869411351,8.335347817,8.944261536,7.484972692,10.11051449,7.48967631,6.654499021,7.22745048,7.787384232
1.66132973,4.683907553,2.424022571,2.140335934,4.48753628,0.8982518,2.819064388,2.899023899,2.387991989,4.918104134,4.380730345,2.520483488,4.638693184,2.97776322
4.317053579,3.664932588,8.917044998,6.347274217,2.338792182,5.520317993,5.277955506,6.77917257,7.181819242,7.543048791,3.806262519,4.22281616,2.778126767,5.097582349
8.152213636,3.153108829,7.078647447,1.546984489,3.478489947,10.7072524,6.278076867,5.131400868,4.223885883,5.059702032,7.860302717,10.42259585,6.793851667,10.304916
5.794280641,0.869512439,2.646598892,3.292066002,3.343664545,3.146647991,4.696513126,5.505564577,6.950139197,8.485458434,8.893302932,4.950393667,11.64874517,9.084373234
6.6812703,6.98648634,3.512261846,5.258974462,5.911481609,2.032871893,4.843092227,9.358088951,3.382256795,6.436689518,6.70214591,6.540723338,7.855956208,8.127585061
3.46058571,5.948643214,2.138652072,3.600545837,4.665808553,0.885481013,4.72345229,1.752176877,5.782155114,2.365894553,4.666841586,2.617991064,4.889627287,4.02542896
0.709719586,3.920938441,3.576334038,4.673401934,4.050925601,2.618632986,4.691036805,6.887352696,13.65290873,8.034473467,3.852108242,3.426155544,6.555256041,5.774998358
7.89833557,13.89031524,6.594659537,10.55918896,8.696751964,4.190632204,15.43186057,35.72652395,10.30081285,6.716852522,13.72985708,7.672894552,19.11599898,10.00342167
7.205736346,6.60370456,8.928664614,8.523304881,5.176773154,4.237960866,9.29667527,10.78882936,7.439098565,9.075343994,8.248177524,7.520834229,8.188848752,8.77783028
3.495164508,7.425372284,4.226851752,6.528093701,5.378417762,5.580636952,6.461610724,7.536879207,9.519030757,11.13610322,9.510760713,8.513624773,9.176621591,17.80332601
3.225331759,1.814368121,1.42727915,2.128643844,1.178169492,1.978084479,1.843893497,2.828510949,6.54903542,4.188886444,3.366359492,2.639299198,7.946708835,8.483400083
5.632780702,5.926886933,5.203189478,3.422492877,4.951491713,5.148118895,4.397870932,6.348025471,11.28938667,14.95241817,8.189033586,4.550823312,8.653425013,9.253792032
6.262504853,4.363875778,5.380166477,7.057463017,5.759624435,3.936320051,9.602279193,9.90076875,7.84625336,1.963812326,6.328558795,3.686507849,8.208144673,5.249660982
10.08696344,10.45691132,9.300184103,9.549460457,5.754419842,3.069718334,7.128601052,10.01465166,7.779638541,10.09036703,8.28985758,5.482213871,9.6270228,11.12322395
4.809232658,5.173309836,6.445738879,6.161077028,4.158133213,4.362607133,6.661277425,9.182875454,4.550491954,7.502764861,4.65015587,3.72037628,4.506534652,4.863271113
8.778184261,6.592455775,7.995455373,6.643244842,4.902279803,6.707116578,15.56535254,16.89423135,12.29866255,6.118026246,6.608761921,6.940120699,6.505755711,8.967210488
